hypotheis,premise,choice
receiving party shall not disclose the fact that agreement was agreed or negotiated,the parties acknowledge and agree that their representatives who have signed this agreement had full authority to do so and to fully bind the party being represented by doing so,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,the discloser and recipient are also referred to collectively as the parties and individually as a party,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,the recipient will not copy or reproduce the confidential information except as reasonably required for the purposes contemplated in this agreement and will ensure that any confidentiality or other proprietary rights notices on the confidential information are reproduced on all copies,Neutral
confidential information shall only include technical information,if any provision of this agreement shall be held to be invalid illegal or unenforceable the validity legality and enforceability of the remaining provisions shall not in any way be affected or impaired,Neutral
all confidential information shall be expressly identified by the disclosing party,confidential information whenever used in this agreement shall mean any data document specification and other information or material that is delivered or disclosed by unhcr to the recipient in any form whatsoever whether orally visually in writing or otherwise including computerized form and that at the time of disclosure to the recipient is designated as confidential,Entailment
all confidential information shall be expressly identified by the disclosing party,date,Neutral
all confidential information shall be expressly identified by the disclosing party,if any provision of this agreement shall be held to be invalid illegal or unenforceable the validity legality and enforceability of the remaining provisions shall not in any way be affected or impaired,Neutral
all confidential information shall be expressly identified by the disclosing party,a if a business relationship is not entered into with unhcr on or before the date which is three months after the date both parties have signed the agreement or,Neutral
all confidential information shall be expressly identified by the disclosing party,the recipient s employees officials representatives and agents who have a strict need to know the contents of the confidential information and employees officials representatives and agents of any legal entity that it controls controls it or with which it is under common control who have a similar need to know the contents of the confidential information provided that for these purposes a controlled legal entity means,Neutral
some obligations of agreement may survive termination of agreement,either party may terminate the working relationship contemplated by this agreement by providing written notice to the other provided however that the obligations and restrictions hereunder regarding the confidential information shall remain effective following any such termination or any other termination or expiration of this agreement,Entailment
some obligations of agreement may survive termination of agreement,the recipient shall not be precluded from disclosing the confidential information that is,Neutral
some obligations of agreement may survive termination of agreement,a corporate entity in which the party owns or otherwise controls whether directly or indirectly over fifty percent of voting shares thereof or,Neutral
some obligations of agreement may survive termination of agreement,the recipient will not copy or reproduce the confidential information except as reasonably required for the purposes contemplated in this agreement and will ensure that any confidentiality or other proprietary rights notices on the confidential information are reproduced on all copies,Neutral
some obligations of agreement may survive termination of agreement,the recipient acknowledges that unhcr hereto makes no any representation or warranty express or implied as to the accuracy or completeness of the confidential information,Neutral
receiving party may independently develop information similar to confidential information,the recipient shall not be precluded from disclosing the confidential information that is,Entailment
receiving party may independently develop information similar to confidential information,iv at any time is developed by the recipient completely independently of any disclosures hereunder,Entailment
receiving party may independently develop information similar to confidential information,any dispute controversy or claim between the parties arising out of this agreement or the breach termination or invalidity thereof unless settled amicably within twenty days after receipt by one party of the other party s request for such amicable settlement shall be referred by either party to arbitration in accordance with the uncitral arbitration rules then obtaining including provisions on applicable law,Neutral
receiving party may independently develop information similar to confidential information,the confidential information that is delivered or otherwise disclosed by the discloser to the recipient shall be held in trust and confidence by the recipient and shall be handled as follows,Neutral
receiving party may independently develop information similar to confidential information,any other party with the discloser s prior written consent and,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,for and on behalf of unhcr for and on behalf of the bidder,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,this agreement constitutes the entire agreement concerning the subject matter hereof above and supersedes all prior representations agreements and understandings whether written or oral by and between the parties on the subject hereof,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,in addition unless otherwise expressly provided in this agreement the arbitral tribunal shall have no authority to award interest,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,the recipient agrees to indemnify unhcr in respect of any expenses losses damages costs claims or liability unhcr may suffer or incur as a result of an act or omission by the recipient or its employees consultants and agents in connection with the confidential information and the recipient s obligations under this agreement,Neutral
confidential information may include verbally conveyed information,confidential information whenever used in this agreement shall mean any data document specification and other information or material that is delivered or disclosed by unhcr to the recipient in any form whatsoever whether orally visually in writing or otherwise including computerized form and that at the time of disclosure to the recipient is designated as confidential,Entailment
confidential information may include verbally conveyed information,all confidential information in any form and any medium including all copies thereof disclosed to the recipient shall be returned to unhcr or destroyed,Neutral
confidential information may include verbally conveyed information,date,Neutral
confidential information may include verbally conveyed information,the confidential information that is delivered or otherwise disclosed by the discloser to the recipient shall be held in trust and confidence by the recipient and shall be handled as follows,Neutral
confidential information may include verbally conveyed information,the recipient shall use the same care and discretion to avoid disclosure publication or dissemination of the confidential information as it uses with its own similar information that it does not wish to disclose publish or disseminate,Neutral
confidential information may include verbally conveyed information,the recipient shall use the confidential information solely for the purpose for which it was disclosed,Neutral
receiving party shall not solicit some of disclosing party s representatives,title title,Neutral
receiving party shall not solicit some of disclosing party s representatives,if any provision of this agreement shall be held to be invalid illegal or unenforceable the validity legality and enforceability of the remaining provisions shall not in any way be affected or impaired,Neutral
receiving party shall not solicit some of disclosing party s representatives,the recipient shall not advertise or otherwise make public the fact that it has a confidential relationship with unhcr nor shall the recipient in any manner whatsoever use the name emblem or official seal of the united nations or unhcr or any abbreviation of the name of the united nations or unhcr in connection with its business or otherwise,Neutral
receiving party shall not solicit some of disclosing party s representatives,the recipient shall use the confidential information solely for the purpose for which it was disclosed,Neutral
receiving party shall not solicit some of disclosing party s representatives,non disclosure and confidentiality agreement,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,provided that the recipient has a written agreement with the following persons or entities requiring them to treat the confidential information in accordance with this agreement the recipient may disclose the confidential information to,Entailment
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the recipient s employees officials representatives and agents who have a strict need to know the contents of the confidential information and employees officials representatives and agents of any legal entity that it controls controls it or with which it is under common control who have a similar need to know the contents of the confidential information provided that for these purposes a controlled legal entity means,Entailment
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,the parties shall be bound by any arbitration award rendered as a result of such arbitration as the final adjudication of any such controversy claim or dispute,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,any entity over which the party exercises effective managerial control or,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,nothing in this agreement shall be construed as obligating any party to continue any discussions or to enter into a business relationship,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,whereas,Neutral
receiving party may create a copy of some confidential information in some circumstances,the recipient will not copy or reproduce the confidential information except as reasonably required for the purposes contemplated in this agreement and will ensure that any confidentiality or other proprietary rights notices on the confidential information are reproduced on all copies,Entailment
receiving party may create a copy of some confidential information in some circumstances,the confidential information that is delivered or otherwise disclosed by the discloser to the recipient shall be held in trust and confidence by the recipient and shall be handled as follows,Neutral
receiving party may create a copy of some confidential information in some circumstances,the arbitral tribunal shall have no authority to award punitive damages,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the recipient may disclose the confidential information to the extent required by law provided that subject to and without any waiver of the privileges and immunities of unhcr the recipient will give unhcr sufficient prior notice of a request for the disclosure of the confidential information in order to allow unhcr to have a reasonable opportunity to take protective measures or such other action as may be appropriate before any such disclosure is made,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the recipient shall not be precluded from disclosing the confidential information that is,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,non disclosure and confidentiality agreement,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,ii a company established in accordance with the laws of,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the confidential information that is delivered or otherwise disclosed by the discloser to the recipient shall be held in trust and confidence by the recipient and shall be handled as follows,Neutral
receiving party may acquire information similar to confidential information from a third party,the recipient shall not be precluded from disclosing the confidential information that is,Entailment
receiving party may acquire information similar to confidential information from a third party,i obtained by the recipient without restriction from a third party who is not in breach of any obligation as to confidentiality to the owner of such confidential information or any other person or,Entailment
receiving party may acquire information similar to confidential information from a third party,all confidential information in any form and any medium including all copies thereof disclosed to the recipient shall be returned to unhcr or destroyed,Neutral
receiving party may acquire information similar to confidential information from a third party,and having its principal offices located at,Neutral
receiving party may acquire information similar to confidential information from a third party,the parties shall be bound by any arbitration award rendered as a result of such arbitration as the final adjudication of any such controversy claim or dispute,Neutral
receiving party may acquire information similar to confidential information from a third party,for and on behalf of unhcr for and on behalf of the bidder,Neutral
receiving party may acquire information similar to confidential information from a third party,the parties acknowledge and agree that their representatives who have signed this agreement had full authority to do so and to fully bind the party being represented by doing so,Neutral
receiving party may share some confidential information with some of receiving party s employees,provided that the recipient has a written agreement with the following persons or entities requiring them to treat the confidential information in accordance with this agreement the recipient may disclose the confidential information to,Entailment
receiving party may share some confidential information with some of receiving party s employees,the recipient s employees officials representatives and agents who have a strict need to know the contents of the confidential information and employees officials representatives and agents of any legal entity that it controls controls it or with which it is under common control who have a similar need to know the contents of the confidential information provided that for these purposes a controlled legal entity means,Entailment
receiving party may share some confidential information with some of receiving party s employees,any entity over which the party exercises effective managerial control or,Entailment
receiving party may share some confidential information with some of receiving party s employees,in witness whereof the parties acting through their authorized representatives have caused this agreement to be signed on the dates set forth below,Neutral
receiving party may share some confidential information with some of receiving party s employees,a corporate entity in which the party owns or otherwise controls whether directly or indirectly over fifty percent of voting shares thereof or,Neutral
receiving party may share some confidential information with some of receiving party s employees,the recipient acknowledges that unhcr hereto makes no any representation or warranty express or implied as to the accuracy or completeness of the confidential information,Neutral
receiving party may share some confidential information with some of receiving party s employees,the recipient will not copy or reproduce the confidential information except as reasonably required for the purposes contemplated in this agreement and will ensure that any confidentiality or other proprietary rights notices on the confidential information are reproduced on all copies,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,the recipient shall use the confidential information solely for the purpose for which it was disclosed,Entailment
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,either party may terminate the working relationship contemplated by this agreement by providing written notice to the other provided however that the obligations and restrictions hereunder regarding the confidential information shall remain effective following any such termination or any other termination or expiration of this agreement,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,the parties shall be bound by any arbitration award rendered as a result of such arbitration as the final adjudication of any such controversy claim or dispute,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,whereas,Neutral
receiving party shall not use any confidential information for any purpose other than the purposes stated in agreement,in witness whereof the parties acting through their authorized representatives have caused this agreement to be signed on the dates set forth below,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,any and all proprietary rights including but not limited to rights to and in inventions patent rights utility models copyrights trademarks and trade secrets in and to any confidential information shall be and remain with the participants respectively and mentor shall not have any right license title or interest in or to any confidential information except the limited right to review assess and help develop such confidential information in connection with the copernicus accelerator,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,jurisdiction,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,this agreement shall be effective as of may and may not be terminated except for important cause,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,term,Neutral
receiving party shall not reverse engineer any objects which embody disclosing party s confidential information,such measures shall include the highest degree of care that mentor utilises to protect mentor s own confidential information of a similar nature but no less than reasonable care,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,remedies,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,discontinuation of use return of materials,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,mentors will meet the participants at the accelerator bootcamp that will take place in line with the awards ceremony of the copernicus masters the european satellite navigation competition esnc and the accompanying satellite masters conference from november in tallinn estonia,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,mentor needs to deliver all requested reports and schedule all requested meetings,Neutral
receiving party shall destroy or return some confidential information upon the termination of agreement,of the parties,Neutral
agreement shall not grant receiving party any right to confidential information,any and all proprietary rights including but not limited to rights to and in inventions patent rights utility models copyrights trademarks and trade secrets in and to any confidential information shall be and remain with the participants respectively and mentor shall not have any right license title or interest in or to any confidential information except the limited right to review assess and help develop such confidential information in connection with the copernicus accelerator,Entailment
agreement shall not grant receiving party any right to confidential information,this agreement may not be changed or modified except by an agreement in writing signed by both parties,Neutral
agreement shall not grant receiving party any right to confidential information,in the copernicus masters is again enriched by the copernicus accelerator a european commission programme,Neutral
agreement shall not grant receiving party any right to confidential information,the organiser of the copernicus masters and the copernicus accelerator is anwendungszentrum gmbh oberpfaffenhofen hereinafter organiser,Neutral
agreement shall not grant receiving party any right to confidential information,a through,Neutral
agreement shall not grant receiving party any right to confidential information,eligibility,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,mentor shall not use any confidential information for any purpose except to review assess and help develop the participants ideas,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,eligibility,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,mentor shall require his her employees who will have access to confidential information to commit to a non disclosure agreement that protects the confidential information to at least the same degree as this agreement,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,this agreement and the rights and obligations of the parties hereunder shall be governed by the material laws of the federal republic of germany,Neutral
receiving party shall not disclose the fact that agreement was agreed or negotiated,after verification of all details entered the organiser will notify the mentor about the outcome of his her submission,Neutral
confidential information shall only include technical information,confidential information means any idea disclosed to mentor all data and information know how business concepts software procedures products services development projects and programmes contained in such idea and or its description and any conclusions,Contradiction
confidential information shall only include technical information,e in this clause,Neutral
confidential information shall only include technical information,in the copernicus masters is again enriched by the copernicus accelerator a european commission programme,Neutral
confidential information shall only include technical information,payment,Neutral
confidential information shall only include technical information,non disclosure of confidential information obligations of mentor,Neutral
confidential information shall only include technical information,b return to organiser and or participants all materials furnished by organiser and or participants that contain confidential information,Neutral
all confidential information shall be expressly identified by the disclosing party,any and all proprietary rights including but not limited to rights to and in inventions patent rights utility models copyrights trademarks and trade secrets in and to any confidential information shall be and remain with the participants respectively and mentor shall not have any right license title or interest in or to any confidential information except the limited right to review assess and help develop such confidential information in connection with the copernicus accelerator,Neutral
all confidential information shall be expressly identified by the disclosing party,notwithstanding the foregoing mentor shall disclose confidential information only to the minimum extent required to comply with such order,Neutral
all confidential information shall be expressly identified by the disclosing party,such measures shall include the highest degree of care that mentor utilises to protect mentor s own confidential information of a similar nature but no less than reasonable care,Neutral
all confidential information shall be expressly identified by the disclosing party,mentor is a resident of one of the copernicus participating countries or is employed with a legal identity registered in the territory of one of the copernicus participating countries willing to support and help develop the ideas of the finalists of the copernicus masters hereinafter participants,Neutral
all confidential information shall be expressly identified by the disclosing party,the organiser of the copernicus masters and the copernicus accelerator is anwendungszentrum gmbh oberpfaffenhofen hereinafter organiser,Neutral
some obligations of agreement may survive termination of agreement,notwithstanding the termination of this agreement any confidential information must be kept confidential for as long as such confidential information is not publicly known unless it becomes part of the public domain through no wrongful act of mentor,Entailment
some obligations of agreement may survive termination of agreement,definition of confidential information,Neutral
some obligations of agreement may survive termination of agreement,governing law,Neutral
some obligations of agreement may survive termination of agreement,a discontinue all use of confidential information,Neutral
some obligations of agreement may survive termination of agreement,non disclosure of confidential information obligations of mentor,Neutral
some obligations of agreement may survive termination of agreement,e in this clause,Neutral
receiving party may independently develop information similar to confidential information,this agreement shall be binding upon organiser and mentor and their successors and assigns,Neutral
receiving party may independently develop information similar to confidential information,mentor shall notify,Neutral
receiving party may independently develop information similar to confidential information,notification of unauthorised use,Neutral
receiving party may independently develop information similar to confidential information,table of content,Neutral
receiving party may independently develop information similar to confidential information,this agreement may not be changed or modified except by an agreement in writing signed by both,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,at organiser s first request mentor shall,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,d erase and or destroy any confidential information contained in computer memory or data storage apparatus of under control of or used by mentor,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,e remove the confidential information from any software or data base of under control of or used by mentor that incorporates or uses the confidential information in whole or in part and,Contradiction
receiving party may retain some confidential information even after the return or destruction of confidential information,mentor is aware that an unauthorised disclosure of the ideas and of the assessment and development of the ideas and of any confidential information may lead to serious damage to participants and the organiser of the copernicus accelerator,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,the place of jurisdiction for any and all legal disputes arising out of or in connection with this agreement is munich landgericht münchen i,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,mentor shall not use any confidential information for any purpose except to review assess and help develop the participants ideas,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,notification of unauthorised use,Neutral
receiving party may retain some confidential information even after the return or destruction of confidential information,mentor shall not disclose any confidential information to any third party or to mentor s employees and or employer without the prior written consent of the participants,Neutral
confidential information may include verbally conveyed information,jurisdiction,Neutral
confidential information may include verbally conveyed information,term,Neutral
confidential information may include verbally conveyed information,e remove the confidential information from any software or data base of under control of or used by mentor that incorporates or uses the confidential information in whole or in part and,Neutral
confidential information may include verbally conveyed information,discontinuation of use return of materials,Neutral
confidential information may include verbally conveyed information,organiser immediately upon discovery of any unauthorised use or disclosure of confidential information or any other breach of this agreement by mentor and will cooperate with,Neutral
receiving party shall not solicit some of disclosing party s representatives,mentors can only advise up to two participants,Neutral
receiving party shall not solicit some of disclosing party s representatives,mentor shall notify,Neutral
receiving party shall not solicit some of disclosing party s representatives,a discontinue all use of confidential information,Neutral
receiving party shall not solicit some of disclosing party s representatives,ideas achieving measurable results,Neutral
receiving party shall not solicit some of disclosing party s representatives,mentor shall take all reasonable measures to protect the secrecy of and avoid any unauthorised disclosure or use of confidential information,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,mentor shall not disclose any confidential information to any third party or to mentor s employees and or employer without the prior written consent of the participants,Contradiction
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,each party further acknowledges that any breach by mentor of mentor s covenants and agreements set forth in this agreement or threatened violation of such may cause irreparable injury to organiser and to participants,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,governing law,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,this agreement shall be effective as of may and may not be terminated except for important cause,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,f warrant in writing to organiser within ten days after organiser s request that mentor has taken all actions set out under,Neutral
receiving party may share some confidential information with some third parties including consultants agents and professional advisors,d erase and or destroy any confidential information contained in computer memory or data storage apparatus of under control of or used by mentor,Neutral
receiving party may create a copy of some confidential information in some circumstances,proprietary rights limited right to use,Neutral
receiving party may create a copy of some confidential information in some circumstances,the place of jurisdiction for any and all legal disputes arising out of or in connection with this agreement is munich landgericht münchen i,Neutral
receiving party may create a copy of some confidential information in some circumstances,mentor is aware that an unauthorised disclosure of the ideas and of the assessment and development of the ideas and of any confidential information may lead to serious damage to participants and the organiser of the copernicus accelerator,Neutral
receiving party may create a copy of some confidential information in some circumstances,mentor shall not use any confidential information for any purpose except to review assess and help develop the participants ideas,Neutral
receiving party may create a copy of some confidential information in some circumstances,no deductions will be made from the gross fees paid to mentor who shall be solely responsible for ensuring that all and any government taxes and other deductions are paid by him her,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,if mentor is required by mandatory non appealable judicial or administrative process and or order to disclose confidential information then mentor shall promptly notify organiser and allow organiser and the participants reasonable time to oppose such process unless this is not admissible under a mandatory law judicial or administrative order,Entailment
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the organiser will provide mentor with templates for the documents to be produced,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,mentor shall notify,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,mentors can only advise up to two participants,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,the organiser will reimburse mentor the travel arrangements and accommodation for the acceleration bootcamp in tallinn in a maximum of eur and the closing bootcamp in a maximum of eur,Neutral
receiving party shall notify disclosing party in case receiving party is required by law regulation or judicial process to disclose any confidential information,notwithstanding the termination of this agreement any confidential information must be kept confidential for as long as such confidential information is not publicly known unless it becomes part of the public domain through no wrongful act of mentor,Neutral
receiving party may acquire information similar to confidential information from a third party,confidential information does not include,Entailment
receiving party may acquire information similar to confidential information from a third party,information received from a third party who was free to disclose such information,Entailment
receiving party may acquire information similar to confidential information from a third party,notwithstanding the termination of this agreement any confidential information must be kept confidential for as long as such confidential information is not publicly known unless it becomes part of the public domain through no wrongful act of mentor,Neutral
receiving party may acquire information similar to confidential information from a third party,organiser in every reasonable way to help organiser regain possession of the confidential information and prevent its further unauthorised use or publication,Neutral
receiving party may acquire information similar to confidential information from a third party,when submitting the request to become mentor mentor needs to specify in which fields he she can support participants in order to allow a suitable matchmaking with the requests and needs communicated by participants,Neutral
receiving party may acquire information similar to confidential information from a third party,eligibility,Neutral
receiving party may acquire information similar to confidential information from a third party,table of content,Neutral
receiving party may share some confidential information with some of receiving party s employees,mentor shall not disclose any confidential information to any third party or to mentor s employees and or employer without the prior written consent of the participants,Contradiction
receiving party may share some confidential information with some of receiving party s employees,governing law,Neutral
receiving party may share some confidential information with some of receiving party s employees,notification of unauthorised use,Neutral
receiving party may share some confidential information with some of receiving party s employees,mentor confirms that mentor has not been involved in the development of any of the ideas to be coached at any stage and that mentor has no personal or commercial connection to any participant of the copernicus accelerator that would influence an objective development of ideas,Neutral
receiving party may share some confidential information with some of receiving party s employees,definition of confidential information,Neutral
receiving party may share some confidential information with some of receiving party s employees,this agreement contains the entire agreement and understanding of the parties relating to the subject matter hereof and supersedes all prior discussions agreements and understandings of every nature between them,Neutral
